row_index,column,source,source_dataset,entity_type,text,start,end,confidence,recognizer,pii_fields_used,pii_raw_values,original_column_text,tokenized_column_text,anonymized_column_text
151,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,E8 4QJ,85,91,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Paul', 'Davies', 'paul.davies@gmail.com', '01482 350385', '16/09/1991', '52 Broadway Market, London E8 4QJ', '52 Broadway Market', 'London', 'E8 4QJ', 'PG 82 74 51 B', '44-33-13', '52799022', 'GB17ZAYL1393304347706144', '4696087651978960', 'CUS474795', '£76,644.00']","Paul Davies paul.davies@gmail.com 01482 350385 16/09/1991 52 Broadway Market, London E8 4QJ PG 82 74 51 B 44-33-13 52799022 GB71LLOY30000064623797 4696087651978960 CUS474795 £76,644.00","Paul Davies juqf.hvnsfy@liynr.yzj 21113 826574 16/09/1991 52 Broadway Market, London F8 2DU PG 82 74 51 B 44-33-13 52799022 GB71LLOY30000064623797 469608RQZUTW8960 CUS474795 £76,644.00","Paul Davies <EMAIL_ADDRESS> <PHONE_NUMBER> 16/09/1991 52 Broadway Market, London <UK_POSTCODE> PG 82 74 51 B 44-33-13 52799022 GB71LLOY30000064623797 <CREDIT_CARD> CUS474795 £76,644.00"
152,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,shaun.davies@sky.com,13,33,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shaun', 'Davies', 'shaun.davies@sky.com', '07701 774 651', '09/09/1963', '6-8 Sefton Rd, Liverpool L21 7PG', '6-8 Sefton Rd', 'Liverpool', 'L21 7PG', 'BG 83 59 55 A', '32-40-85', '52681823', 'GB75ZAYZ8939817413785821', '5249596033887123', 'CUS695225', '£73,973.00']","Shaun Davies shaun.davies@sky.com 07701 774 651 09/09/1963 6-8 Sefton Rd, Liverpool L21 7PG BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 5249596033887123 CUS695225 £73,973.00","Shaun Davies rmjhf.zubmpw@cjf.isq 16581 915 599 09/09/1963 6-8 Sefton Rd, Liverpool C04 0MP BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 524959WPXQFM7123 CUS695225 £73,973.00","Shaun Davies <EMAIL_ADDRESS> <PHONE_NUMBER> 09/09/1963 6-8 Sefton Rd, Liverpool <UK_POSTCODE> BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 <CREDIT_CARD> CUS695225 £73,973.00"
152,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5249596033887123,147,163,1.0,CreditCardRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shaun', 'Davies', 'shaun.davies@sky.com', '07701 774 651', '09/09/1963', '6-8 Sefton Rd, Liverpool L21 7PG', '6-8 Sefton Rd', 'Liverpool', 'L21 7PG', 'BG 83 59 55 A', '32-40-85', '52681823', 'GB75ZAYZ8939817413785821', '5249596033887123', 'CUS695225', '£73,973.00']","Shaun Davies shaun.davies@sky.com 07701 774 651 09/09/1963 6-8 Sefton Rd, Liverpool L21 7PG BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 5249596033887123 CUS695225 £73,973.00","Shaun Davies rmjhf.zubmpw@cjf.isq 16581 915 599 09/09/1963 6-8 Sefton Rd, Liverpool C04 0MP BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 524959WPXQFM7123 CUS695225 £73,973.00","Shaun Davies <EMAIL_ADDRESS> <PHONE_NUMBER> 09/09/1963 6-8 Sefton Rd, Liverpool <UK_POSTCODE> BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 <CREDIT_CARD> CUS695225 £73,973.00"
152,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07701 774 651,34,47,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shaun', 'Davies', 'shaun.davies@sky.com', '07701 774 651', '09/09/1963', '6-8 Sefton Rd, Liverpool L21 7PG', '6-8 Sefton Rd', 'Liverpool', 'L21 7PG', 'BG 83 59 55 A', '32-40-85', '52681823', 'GB75ZAYZ8939817413785821', '5249596033887123', 'CUS695225', '£73,973.00']","Shaun Davies shaun.davies@sky.com 07701 774 651 09/09/1963 6-8 Sefton Rd, Liverpool L21 7PG BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 5249596033887123 CUS695225 £73,973.00","Shaun Davies rmjhf.zubmpw@cjf.isq 16581 915 599 09/09/1963 6-8 Sefton Rd, Liverpool C04 0MP BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 524959WPXQFM7123 CUS695225 £73,973.00","Shaun Davies <EMAIL_ADDRESS> <PHONE_NUMBER> 09/09/1963 6-8 Sefton Rd, Liverpool <UK_POSTCODE> BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 <CREDIT_CARD> CUS695225 £73,973.00"
152,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,L21 7PG,84,91,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shaun', 'Davies', 'shaun.davies@sky.com', '07701 774 651', '09/09/1963', '6-8 Sefton Rd, Liverpool L21 7PG', '6-8 Sefton Rd', 'Liverpool', 'L21 7PG', 'BG 83 59 55 A', '32-40-85', '52681823', 'GB75ZAYZ8939817413785821', '5249596033887123', 'CUS695225', '£73,973.00']","Shaun Davies shaun.davies@sky.com 07701 774 651 09/09/1963 6-8 Sefton Rd, Liverpool L21 7PG BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 5249596033887123 CUS695225 £73,973.00","Shaun Davies rmjhf.zubmpw@cjf.isq 16581 915 599 09/09/1963 6-8 Sefton Rd, Liverpool C04 0MP BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 524959WPXQFM7123 CUS695225 £73,973.00","Shaun Davies <EMAIL_ADDRESS> <PHONE_NUMBER> 09/09/1963 6-8 Sefton Rd, Liverpool <UK_POSTCODE> BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 <CREDIT_CARD> CUS695225 £73,973.00"
152,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,L21 7PG,84,91,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Shaun', 'Davies', 'shaun.davies@sky.com', '07701 774 651', '09/09/1963', '6-8 Sefton Rd, Liverpool L21 7PG', '6-8 Sefton Rd', 'Liverpool', 'L21 7PG', 'BG 83 59 55 A', '32-40-85', '52681823', 'GB75ZAYZ8939817413785821', '5249596033887123', 'CUS695225', '£73,973.00']","Shaun Davies shaun.davies@sky.com 07701 774 651 09/09/1963 6-8 Sefton Rd, Liverpool L21 7PG BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 5249596033887123 CUS695225 £73,973.00","Shaun Davies rmjhf.zubmpw@cjf.isq 16581 915 599 09/09/1963 6-8 Sefton Rd, Liverpool C04 0MP BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 524959WPXQFM7123 CUS695225 £73,973.00","Shaun Davies <EMAIL_ADDRESS> <PHONE_NUMBER> 09/09/1963 6-8 Sefton Rd, Liverpool <UK_POSTCODE> BG 83 59 55 A 32-40-85 52681823 GB44HSBC40451397971154 <CREDIT_CARD> CUS695225 £73,973.00"
153,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,alex.davies-jones@virgin.com,18,46,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alex', 'Davies-Jones', 'alex.davies-jones@virgin.com', '0151 636 9151', '18/05/1971', '61 Church St, Manchester M4 1PD', '61 Church St', 'Manchester', 'M4 1PD', 'WH 14 21 17 A', '87-38-12', '80658723', 'GB54ZAYL5452458292427773', '4246921409950969', 'CUS457311', '£94,070.00']","Alex Davies-Jones alex.davies-jones@virgin.com 0151 636 9151 18/05/1971 61 Church St, Manchester M4 1PD WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 4246921409950969 CUS457311 £94,070.00","Alex Davies-Jones vbvm.ryjety-ygysl@leswiz.vhw 9853 982 9151 18/05/1971 61 Church St, Manchester B5 5ZH WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 424692KDXHKD0969 CUS457311 £94,070.00","Alex Davies-Jones <EMAIL_ADDRESS> <PHONE_NUMBER> 9151 18/05/1971 61 Church St, Manchester <UK_POSTCODE> WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 <CREDIT_CARD> CUS457311 £94,070.00"
153,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,M4 1PD,97,103,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alex', 'Davies-Jones', 'alex.davies-jones@virgin.com', '0151 636 9151', '18/05/1971', '61 Church St, Manchester M4 1PD', '61 Church St', 'Manchester', 'M4 1PD', 'WH 14 21 17 A', '87-38-12', '80658723', 'GB54ZAYL5452458292427773', '4246921409950969', 'CUS457311', '£94,070.00']","Alex Davies-Jones alex.davies-jones@virgin.com 0151 636 9151 18/05/1971 61 Church St, Manchester M4 1PD WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 4246921409950969 CUS457311 £94,070.00","Alex Davies-Jones vbvm.ryjety-ygysl@leswiz.vhw 9853 982 9151 18/05/1971 61 Church St, Manchester B5 5ZH WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 424692KDXHKD0969 CUS457311 £94,070.00","Alex Davies-Jones <EMAIL_ADDRESS> <PHONE_NUMBER> 9151 18/05/1971 61 Church St, Manchester <UK_POSTCODE> WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 <CREDIT_CARD> CUS457311 £94,070.00"
153,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4246921409950969,159,175,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alex', 'Davies-Jones', 'alex.davies-jones@virgin.com', '0151 636 9151', '18/05/1971', '61 Church St, Manchester M4 1PD', '61 Church St', 'Manchester', 'M4 1PD', 'WH 14 21 17 A', '87-38-12', '80658723', 'GB54ZAYL5452458292427773', '4246921409950969', 'CUS457311', '£94,070.00']","Alex Davies-Jones alex.davies-jones@virgin.com 0151 636 9151 18/05/1971 61 Church St, Manchester M4 1PD WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 4246921409950969 CUS457311 £94,070.00","Alex Davies-Jones vbvm.ryjety-ygysl@leswiz.vhw 9853 982 9151 18/05/1971 61 Church St, Manchester B5 5ZH WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 424692KDXHKD0969 CUS457311 £94,070.00","Alex Davies-Jones <EMAIL_ADDRESS> <PHONE_NUMBER> 9151 18/05/1971 61 Church St, Manchester <UK_POSTCODE> WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 <CREDIT_CARD> CUS457311 £94,070.00"
153,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0151 636,47,55,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alex', 'Davies-Jones', 'alex.davies-jones@virgin.com', '0151 636 9151', '18/05/1971', '61 Church St, Manchester M4 1PD', '61 Church St', 'Manchester', 'M4 1PD', 'WH 14 21 17 A', '87-38-12', '80658723', 'GB54ZAYL5452458292427773', '4246921409950969', 'CUS457311', '£94,070.00']","Alex Davies-Jones alex.davies-jones@virgin.com 0151 636 9151 18/05/1971 61 Church St, Manchester M4 1PD WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 4246921409950969 CUS457311 £94,070.00","Alex Davies-Jones vbvm.ryjety-ygysl@leswiz.vhw 9853 982 9151 18/05/1971 61 Church St, Manchester B5 5ZH WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 424692KDXHKD0969 CUS457311 £94,070.00","Alex Davies-Jones <EMAIL_ADDRESS> <PHONE_NUMBER> 9151 18/05/1971 61 Church St, Manchester <UK_POSTCODE> WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 <CREDIT_CARD> CUS457311 £94,070.00"
153,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,M4 1PD,97,103,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Alex', 'Davies-Jones', 'alex.davies-jones@virgin.com', '0151 636 9151', '18/05/1971', '61 Church St, Manchester M4 1PD', '61 Church St', 'Manchester', 'M4 1PD', 'WH 14 21 17 A', '87-38-12', '80658723', 'GB54ZAYL5452458292427773', '4246921409950969', 'CUS457311', '£94,070.00']","Alex Davies-Jones alex.davies-jones@virgin.com 0151 636 9151 18/05/1971 61 Church St, Manchester M4 1PD WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 4246921409950969 CUS457311 £94,070.00","Alex Davies-Jones vbvm.ryjety-ygysl@leswiz.vhw 9853 982 9151 18/05/1971 61 Church St, Manchester B5 5ZH WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 424692KDXHKD0969 CUS457311 £94,070.00","Alex Davies-Jones <EMAIL_ADDRESS> <PHONE_NUMBER> 9151 18/05/1971 61 Church St, Manchester <UK_POSTCODE> WH 14 21 17 A 87-38-12 80658723 GB27BARC20182350847541 <CREDIT_CARD> CUS457311 £94,070.00"
154,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,david.davis@leamington-spa-services.co.uk,12,53,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Davis', 'david.davis@leamington-spa-services.co.uk', '0141 727 5638', '19/12/1969', '50 Tylacelyn Rd, Tonypandy CF40 1JU', '50 Tylacelyn Rd', 'Tonypandy', 'CF40 1JU', 'BR 77 56 19 B', '94-60-85', '23560308', 'GB32ZAYZ5329906928314232', '4991534007769917', 'CUS770318', '£63,958.00']","David Davis david.davis@leamington-spa-services.co.uk 0141 727 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy CF40 1JU BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 4991534007769917 CUS770318 £63,958.00","David Davis vknkn.krvkm@xcaohcjlsv-plp-lewbjpds.th.mq 6761 179 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy PO87 7UY BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 499153GXQGNO9917 CUS770318 £63,958.00","David Davis <EMAIL_ADDRESS> <PHONE_NUMBER> 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy <UK_POSTCODE> BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 <CREDIT_CARD> CUS770318 £63,958.00"
154,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,CF40 1JU,106,114,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Davis', 'david.davis@leamington-spa-services.co.uk', '0141 727 5638', '19/12/1969', '50 Tylacelyn Rd, Tonypandy CF40 1JU', '50 Tylacelyn Rd', 'Tonypandy', 'CF40 1JU', 'BR 77 56 19 B', '94-60-85', '23560308', 'GB32ZAYZ5329906928314232', '4991534007769917', 'CUS770318', '£63,958.00']","David Davis david.davis@leamington-spa-services.co.uk 0141 727 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy CF40 1JU BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 4991534007769917 CUS770318 £63,958.00","David Davis vknkn.krvkm@xcaohcjlsv-plp-lewbjpds.th.mq 6761 179 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy PO87 7UY BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 499153GXQGNO9917 CUS770318 £63,958.00","David Davis <EMAIL_ADDRESS> <PHONE_NUMBER> 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy <UK_POSTCODE> BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 <CREDIT_CARD> CUS770318 £63,958.00"
154,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4991534007769917,170,186,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Davis', 'david.davis@leamington-spa-services.co.uk', '0141 727 5638', '19/12/1969', '50 Tylacelyn Rd, Tonypandy CF40 1JU', '50 Tylacelyn Rd', 'Tonypandy', 'CF40 1JU', 'BR 77 56 19 B', '94-60-85', '23560308', 'GB32ZAYZ5329906928314232', '4991534007769917', 'CUS770318', '£63,958.00']","David Davis david.davis@leamington-spa-services.co.uk 0141 727 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy CF40 1JU BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 4991534007769917 CUS770318 £63,958.00","David Davis vknkn.krvkm@xcaohcjlsv-plp-lewbjpds.th.mq 6761 179 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy PO87 7UY BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 499153GXQGNO9917 CUS770318 £63,958.00","David Davis <EMAIL_ADDRESS> <PHONE_NUMBER> 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy <UK_POSTCODE> BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 <CREDIT_CARD> CUS770318 £63,958.00"
154,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0141 727,54,62,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Davis', 'david.davis@leamington-spa-services.co.uk', '0141 727 5638', '19/12/1969', '50 Tylacelyn Rd, Tonypandy CF40 1JU', '50 Tylacelyn Rd', 'Tonypandy', 'CF40 1JU', 'BR 77 56 19 B', '94-60-85', '23560308', 'GB32ZAYZ5329906928314232', '4991534007769917', 'CUS770318', '£63,958.00']","David Davis david.davis@leamington-spa-services.co.uk 0141 727 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy CF40 1JU BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 4991534007769917 CUS770318 £63,958.00","David Davis vknkn.krvkm@xcaohcjlsv-plp-lewbjpds.th.mq 6761 179 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy PO87 7UY BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 499153GXQGNO9917 CUS770318 £63,958.00","David Davis <EMAIL_ADDRESS> <PHONE_NUMBER> 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy <UK_POSTCODE> BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 <CREDIT_CARD> CUS770318 £63,958.00"
154,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,4991534007769917,170,186,0.4,PhoneRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Davis', 'david.davis@leamington-spa-services.co.uk', '0141 727 5638', '19/12/1969', '50 Tylacelyn Rd, Tonypandy CF40 1JU', '50 Tylacelyn Rd', 'Tonypandy', 'CF40 1JU', 'BR 77 56 19 B', '94-60-85', '23560308', 'GB32ZAYZ5329906928314232', '4991534007769917', 'CUS770318', '£63,958.00']","David Davis david.davis@leamington-spa-services.co.uk 0141 727 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy CF40 1JU BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 4991534007769917 CUS770318 £63,958.00","David Davis vknkn.krvkm@xcaohcjlsv-plp-lewbjpds.th.mq 6761 179 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy PO87 7UY BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 499153GXQGNO9917 CUS770318 £63,958.00","David Davis <EMAIL_ADDRESS> <PHONE_NUMBER> 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy <UK_POSTCODE> BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 <CREDIT_CARD> CUS770318 £63,958.00"
154,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,CF40 1JU,106,114,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Davis', 'david.davis@leamington-spa-services.co.uk', '0141 727 5638', '19/12/1969', '50 Tylacelyn Rd, Tonypandy CF40 1JU', '50 Tylacelyn Rd', 'Tonypandy', 'CF40 1JU', 'BR 77 56 19 B', '94-60-85', '23560308', 'GB32ZAYZ5329906928314232', '4991534007769917', 'CUS770318', '£63,958.00']","David Davis david.davis@leamington-spa-services.co.uk 0141 727 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy CF40 1JU BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 4991534007769917 CUS770318 £63,958.00","David Davis vknkn.krvkm@xcaohcjlsv-plp-lewbjpds.th.mq 6761 179 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy PO87 7UY BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 499153GXQGNO9917 CUS770318 £63,958.00","David Davis <EMAIL_ADDRESS> <PHONE_NUMBER> 5638 19/12/1969 50 Tylacelyn Rd, Tonypandy <UK_POSTCODE> BR 77 56 19 B 94-60-85 23560308 GB74HSBC40202376323054 <CREDIT_CARD> CUS770318 £63,958.00"
155,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,cordova@sky.com,28,43,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Marsha', 'de Cordova', 'marsha.de cordova@sky.com', '07705 213 198', '08/11/1997', '91 New Ln, Manchester M30 7JW', '91 New Ln', 'Manchester', 'M30 7JW', 'BG 58 49 98 B', '26-32-10', '86884584', 'GB42LLGV1434633834438599', '5234870700210428', 'CUS770718', '£74,227.00']","Marsha de Cordova marsha.de cordova@sky.com 07705 213 198 08/11/1997 91 New Ln, Manchester M30 7JW BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 5234870700210428 CUS770718 £74,227.00","Marsha de Cordova marsha.de boegzzq@rda.ygw 51342 071 755 08/11/1997 91 New Ln, Manchester J23 7YO BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 523487OPLAPR0428 CUS770718 £74,227.00","Marsha de Cordova marsha.de <EMAIL_ADDRESS> <PHONE_NUMBER> 08/11/1997 91 New Ln, Manchester <UK_POSTCODE> BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 <CREDIT_CARD> CUS770718 £74,227.00"
155,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07705 213 198,44,57,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Marsha', 'de Cordova', 'marsha.de cordova@sky.com', '07705 213 198', '08/11/1997', '91 New Ln, Manchester M30 7JW', '91 New Ln', 'Manchester', 'M30 7JW', 'BG 58 49 98 B', '26-32-10', '86884584', 'GB42LLGV1434633834438599', '5234870700210428', 'CUS770718', '£74,227.00']","Marsha de Cordova marsha.de cordova@sky.com 07705 213 198 08/11/1997 91 New Ln, Manchester M30 7JW BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 5234870700210428 CUS770718 £74,227.00","Marsha de Cordova marsha.de boegzzq@rda.ygw 51342 071 755 08/11/1997 91 New Ln, Manchester J23 7YO BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 523487OPLAPR0428 CUS770718 £74,227.00","Marsha de Cordova marsha.de <EMAIL_ADDRESS> <PHONE_NUMBER> 08/11/1997 91 New Ln, Manchester <UK_POSTCODE> BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 <CREDIT_CARD> CUS770718 £74,227.00"
